# Created by ./tau_grid.py on 15:21:50.383238
0.0
     3.125 205
    3.1875 200
      3.25 205
    3.3125 232
     3.375 205
    3.4375 260

6.125
         0 130
    0.0625 125
     0.125 130
    0.1875 125
      0.25 130
    0.3125 137
     0.375 130
    0.4375 145
       0.5 130
    0.5625 125
     0.625 146
    0.6875 157
      0.75 146
    0.8125 149
     0.875 162
    0.9375 153
         1 146
    1.0625 153
     1.125 146
    1.1875 153
      1.25 162
    1.3125 157
     1.375 162
    1.4375 157
       1.5 162
    1.5625 181
     1.625 162
    1.6875 173
      1.75 162
    1.8125 185
     1.875 178
    1.9375 173
         2 178
    2.0625 173
     2.125 178
    2.1875 181
      2.25 178
    2.3125 197
     2.375 178
    2.4375 197
       2.5 202
    2.5625 205
     2.625 218
    2.6875 205
      2.75 218
    2.8125 197
     2.875 234
    2.9375 205
         3 234
    3.0625 205
     3.125 194
    3.1875 205
      3.25 202
    3.3125 205
     3.375 250

6.1875
         0 137
    0.0625 128
     0.125 125
    0.1875 136
      0.25 145
    0.3125 136
     0.375 137
    0.4375 136
       0.5 137
    0.5625 136
     0.625 145
    0.6875 160
      0.75 157
    0.8125 148
     0.875 145
    0.9375 148
         1 149
    1.0625 148
     1.125 157
    1.1875 164
      1.25 173
    1.3125 180
     1.375 181
    1.4375 164
       1.5 157
    1.5625 160
     1.625 169
    1.6875 164
      1.75 193
    1.8125 164
     1.875 157
    1.9375 200
         2 193
    2.0625 208
     2.125 181
    2.1875 200
      2.25 205
    2.3125 200
     2.375 205
    2.4375 180
       2.5 185
    2.5625 212
     2.625 197
    2.6875 212
      2.75 205
    2.8125 208
     2.875 205
    2.9375 244
         3 205
    3.0625 212
     3.125 205
    3.1875 200
      3.25 205

6.25
         0 146
    0.0625 125
     0.125 130
    0.1875 149
      0.25 130
    0.3125 145
     0.375 130
    0.4375 149
       0.5 146
    0.5625 157
     0.625 146
    0.6875 157
      0.75 162
    0.8125 157
     0.875 170
    0.9375 153
         1 170
    1.0625 169
     1.125 162
    1.1875 157
      1.25 162
    1.3125 181
     1.375 170
    1.4375 185
       1.5 178
    1.5625 181
     1.625 170
    1.6875 185
      1.75 194
    1.8125 181
     1.875 202
    1.9375 205
         2 202
    2.0625 169
     2.125 170
    2.1875 205
      2.25 194
    2.3125 205
     2.375 202
    2.4375 185
       2.5 202
    2.5625 205
     2.625 218
    2.6875 205
      2.75 218
    2.8125 197
     2.875 226
    2.9375 205
         3 202
    3.0625 205
     3.125 250

6.3125
         0 153
    0.0625 136
     0.125 137
    0.1875 148
      0.25 149
    0.3125 148
     0.375 145
    0.4375 148
       0.5 157
    0.5625 136
     0.625 145
    0.6875 164
      0.75 157
    0.8125 164
     0.875 157
    0.9375 164
         1 157
    1.0625 148
     1.125 169
    1.1875 164
      1.25 173
    1.3125 180
     1.375 181
    1.4375 180
       1.5 193
    1.5625 180
     1.625 181
    1.6875 180
      1.75 193
    1.8125 180
     1.875 193
    1.9375 200
         2 185
    2.0625 180
     2.125 205
    2.1875 212
      2.25 185
    2.3125 180
     2.375 205
    2.4375 212
       2.5 205
    2.5625 212
     2.625 205
    2.6875 244
      2.75 197
    2.8125 212
     2.875 197
    2.9375 244
         3 205

6.375
         0 146
    0.0625 153
     0.125 146
    0.1875 153
      0.25 146
    0.3125 153
     0.375 146
    0.4375 157
       0.5 162
    0.5625 157
     0.625 162
    0.6875 169
      0.75 162
    0.8125 153
     0.875 170
    0.9375 157
         1 170
    1.0625 157
     1.125 178
    1.1875 173
      1.25 162
    1.3125 169
     1.375 178
    1.4375 157
       1.5 194
    1.5625 193
     1.625 194
    1.6875 205
      1.75 202
    1.8125 173
     1.875 170
    1.9375 205
         2 202
    2.0625 193
     2.125 178
    2.1875 205
      2.25 202
    2.3125 205
     2.375 226
    2.4375 205
       2.5 226
    2.5625 185
     2.625 202
    2.6875 205
      2.75 234
    2.8125 205
     2.875 250

6.4375
         0 157
    0.0625 160
     0.125 145
    0.1875 148
      0.25 149
    0.3125 164
     0.375 157
    0.4375 136
       0.5 157
    0.5625 148
     0.625 157
    0.6875 164
      0.75 157
    0.8125 164
     0.875 173
    0.9375 164
         1 157
    1.0625 180
     1.125 185
    1.1875 164
      1.25 185
    1.3125 180
     1.375 197
    1.4375 180
       1.5 185
    1.5625 180
     1.625 197
    1.6875 180
      1.75 193
    1.8125 200
     1.875 205
    1.9375 180
         2 205
    2.0625 212
     2.125 205
    2.1875 212
      2.25 205
    2.3125 212
     2.375 205
    2.4375 244
       2.5 205
    2.5625 232
     2.625 205
    2.6875 232

6.5
         0 162
    0.0625 157
     0.125 146
    0.1875 169
      0.25 170
    0.3125 169
     0.375 170
    0.4375 157
       0.5 170
    0.5625 169
     0.625 170
    0.6875 181
      0.75 162
    0.8125 157
     0.875 162
    0.9375 185
         1 162
    1.0625 193
     1.125 170
    1.1875 173
      1.25 194
    1.3125 193
     1.375 194
    1.4375 185
       1.5 178
    1.5625 193
     1.625 202
    1.6875 197
      1.75 178
    1.8125 205
     1.875 218
    1.9375 205
         2 178
    2.0625 197
     2.125 234
    2.1875 197
      2.25 178
    2.3125 205
     2.375 242
    2.4375 193
       2.5 226
    2.5625 205

6.5625
         0 169
    0.0625 148
     0.125 157
    0.1875 160
      0.25 173
    0.3125 164
     0.375 153
    0.4375 164
       0.5 181
    0.5625 180
     0.625 157
    0.6875 180
      0.75 157
    0.8125 180
     0.875 185
    0.9375 164
         1 169
    1.0625 164
     1.125 173
    1.1875 180
      1.25 193
    1.3125 180
     1.375 197
    1.4375 200
       1.5 205
    1.5625 200
     1.625 205
    1.6875 200
      1.75 193
    1.8125 208
     1.875 205
    1.9375 200
         2 205
    2.0625 212
     2.125 205
    2.1875 212
      2.25 205
    2.3125 232
     2.375 205

6.625
         0 162
    0.0625 173
     0.125 170
    0.1875 169
      0.25 170
    0.3125 173
     0.375 178
    0.4375 157
       0.5 178
    0.5625 181
     0.625 178
    0.6875 193
      0.75 178
    0.8125 157
     0.875 178
    0.9375 185
         1 178
    1.0625 197
     1.125 194
    1.1875 205
      1.25 202
    1.3125 197
     1.375 178
    1.4375 197
       1.5 202
    1.5625 193
     1.625 202
    1.6875 205
      1.75 218
    1.8125 205
     1.875 194
    1.9375 205
         2 218
    2.0625 205
     2.125 234
    2.1875 205
      2.25 234

6.6875
         0 173
    0.0625 180
     0.125 173
    0.1875 160
      0.25 173
    0.3125 164
     0.375 173
    0.4375 180
       0.5 157
    0.5625 180
     0.625 185
    0.6875 180
      0.75 193
    0.8125 180
     0.875 197
    0.9375 200
         1 185
    1.0625 200
     1.125 181
    1.1875 180
      1.25 205
    1.3125 212
     1.375 185
    1.4375 200
       1.5 185
    1.5625 200
     1.625 205
    1.6875 212
      1.75 205
    1.8125 212
     1.875 205
    1.9375 212
         2 205
    2.0625 212

6.75
         0 178
    0.0625 173
     0.125 162
    0.1875 185
      0.25 162
    0.3125 185
     0.375 170
    0.4375 197
       0.5 194
    0.5625 173
     0.625 202
    0.6875 197
      0.75 178
    0.8125 181
     0.875 202
    0.9375 205
         1 178
    1.0625 197
     1.125 202
    1.1875 185
      1.25 202
    1.3125 205
     1.375 202
    1.4375 205
       1.5 202
    1.5625 205
     1.625 178
    1.6875 205
      1.75 194
    1.8125 205

6.8125
         0 185
    0.0625 164
     0.125 197
    0.1875 164
      0.25 197
    0.3125 180
     0.375 185
    0.4375 180
       0.5 193
    0.5625 180
     0.625 205
    0.6875 180
      0.75 193
    0.8125 180
     0.875 193
    0.9375 200
         1 205
    1.0625 180
     1.125 205
    1.1875 212
      1.25 205
    1.3125 212
     1.375 205
    1.4375 212
       1.5 205
    1.5625 212

6.875
         0 178
    0.0625 173
     0.125 194
    0.1875 185
      0.25 178
    0.3125 205
     0.375 202
    0.4375 197
       0.5 202
    0.5625 185
     0.625 202
    0.6875 197
      0.75 202
    0.8125 197
     0.875 178
    0.9375 205
         1 178
    1.0625 205
     1.125 202
    1.1875 205
      1.25 218
    1.3125 205

6.9375
         0 197
    0.0625 200
     0.125 185
    0.1875 180
      0.25 205
    0.3125 200
     0.375 185
    0.4375 212
       0.5 185
    0.5625 180
     0.625 205
    0.6875 212
      0.75 197
    0.8125 180
     0.875 193

7.0
         0 202

